,datetime,port,bench,excess
"量能波动 STD(Volume,5)",2015,1.1826915740966797,0.8983092308044434,0.28438234329223633
"量能波动 STD(Volume,5)",2016,-0.028515875339508057,-0.11900806427001953,0.09049218893051147
"量能波动 STD(Volume,5)",2017,-0.18194842338562012,-0.13996827602386475,-0.04198014736175537
"量能波动 STD(Volume,5)",2018,-0.34475284814834595,-0.285686731338501,-0.05906611680984497
"量能波动 STD(Volume,5)",2019,0.29990828037261963,0.32043492794036865,-0.020526647567749023
"量能波动 STD(Volume,5)",2020,0.1404339075088501,0.21715664863586426,-0.07672274112701416
"量能波动 STD(Volume,5)",2021,0.1377723217010498,0.30793488025665283,-0.17016255855560303
"量能波动 STD(Volume,5)",2022,-0.08140045404434204,-0.08311635255813599,0.0017158985137939453
"量能波动 STD(Volume,5)",2023,-0.02656000852584839,0.08528852462768555,-0.11184853315353394
"量能波动 STD(Volume,5)",2024,0.07919919490814209,0.12236583232879639,-0.0431666374206543
"量能波动 STD(Volume,5)",2025,0.3650033473968506,0.37406885623931885,-0.009065508842468262
"量能波动 STD(Volume,5)",2026,-0.07368367910385132,0.02824223041534424,-0.10192590951919556
"量能波动 STD(Volume,20)",2015,1.099165678024292,0.8983092308044434,0.20085644721984863
"量能波动 STD(Volume,20)",2016,0.026450276374816895,-0.11900806427001953,0.14545834064483643
"量能波动 STD(Volume,20)",2017,-0.07229173183441162,-0.13996827602386475,0.06767654418945312
"量能波动 STD(Volume,20)",2018,-0.3006461262702942,-0.285686731338501,-0.014959394931793213
"量能波动 STD(Volume,20)",2019,0.37526094913482666,0.32043492794036865,0.05482602119445801
"量能波动 STD(Volume,20)",2020,0.34112846851348877,0.21715664863586426,0.12397181987762451
"量能波动 STD(Volume,20)",2021,0.25145840644836426,0.30793488025665283,-0.056476473808288574
"量能波动 STD(Volume,20)",2022,-0.030011653900146484,-0.08311635255813599,0.0531046986579895
"量能波动 STD(Volume,20)",2023,0.038025736808776855,0.08528852462768555,-0.04726278781890869
"量能波动 STD(Volume,20)",2024,0.19953644275665283,0.12236583232879639,0.07717061042785645
"量能波动 STD(Volume,20)",2025,0.353471040725708,0.37406885623931885,-0.02059781551361084
"量能波动 STD(Volume,20)",2026,-0.007662177085876465,0.02824223041534424,-0.0359044075012207
"量能水平 SMA(Volume,5)",2015,0.9135043621063232,0.8983092308044434,0.015195131301879883
"量能水平 SMA(Volume,5)",2016,-0.0374528169631958,-0.11900806427001953,0.08155524730682373
"量能水平 SMA(Volume,5)",2017,-0.1487041711807251,-0.13996827602386475,-0.008735895156860352
"量能水平 SMA(Volume,5)",2018,-0.3513684868812561,-0.285686731338501,-0.06568175554275513
"量能水平 SMA(Volume,5)",2019,0.33722758293151855,0.32043492794036865,0.016792654991149902
"量能水平 SMA(Volume,5)",2020,0.1700139045715332,0.21715664863586426,-0.047142744064331055
"量能水平 SMA(Volume,5)",2021,0.15360283851623535,0.30793488025665283,-0.15433204174041748
"量能水平 SMA(Volume,5)",2022,-0.024922728538513184,-0.08311635255813599,0.0581936240196228
"量能水平 SMA(Volume,5)",2023,0.042476534843444824,0.08528852462768555,-0.04281198978424072
"量能水平 SMA(Volume,5)",2024,0.09636521339416504,0.12236583232879639,-0.026000618934631348
